time_trame,nothing_prob,throw_wind_up_prob,throw_prob,throw_follow_through_prob,swing_wind_up_prob,swing_prob,swing_follow_through_prob
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.993,0.005,0.0,0.0,0.0,0.0,0.001
0.5,0.998,0.001,0.0,0.0,0.0,0.0,0.0
0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.998,0.001,0.0,0.0,0.0,0.0,0.001
1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.995,0.0,0.0,0.0,0.0,0.001,0.004
2.25,0.998,0.0,0.0,0.0,0.0,0.0,0.001
2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75,0.974,0.002,0.0,0.002,0.02,0.001,0.001
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.25,0.975,0.021,0.0,0.0,0.0,0.001,0.003
3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.75,0.998,0.0,0.0,0.0,0.0,0.0,0.002
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.25,0.998,0.001,0.0,0.0,0.001,0.0,0.0
4.5,0.995,0.004,0.0,0.0,0.0,0.0,0.001
4.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.25,0.999,0.0,0.0,0.0,0.0,0.0,0.0
5.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.75,0.997,0.0,0.0,0.0,0.0,0.001,0.003
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6.75,0.987,0.0,0.0,0.0,0.0,0.001,0.011
7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
